"Date/Time","Date/Time","No.1","No.2","No.3","No.4"
"2025-06-13 09:16:17","45821.3863078704","23.8","28.4","30.0","29.8"
"2025-06-13 09:16:18","45821.3863194444","23.8","28.4","30.0","29.8"
"2025-06-13 09:16:19","45821.3863310185","23.8","28.4","30.0","29.8"
"2025-06-13 09:16:20","45821.3863425926","23.8","28.4","30.0","29.8"
"2025-06-13 09:16:21","45821.3863541667","23.8","28.4","30.0","29.8"
"2025-06-13 09:16:22","45821.3863657407","23.8","28.4","30.0","29.8"
"2025-06-13 09:16:23","45821.3863773148","23.8","28.4","30.0","29.8"
"2025-06-13 09:16:24","45821.3863888889","23.9","28.5","30.1","29.9"
"2025-06-13 09:16:25","45821.3864004630","23.9","28.5","30.1","29.9"
"2025-06-13 09:16:26","45821.3864120370","23.9","28.5","30.1","29.9"
"2025-06-13 09:16:27","45821.3864236111","23.9","28.5","30.1","29.9"
"2025-06-13 09:16:28","45821.3864351852","23.9","28.5","30.1","29.9"
"2025-06-13 09:16:29","45821.3864467593","23.9","28.5","30.1","29.9"
"2025-06-13 09:16:30","45821.3864583333","23.9","28.5","30.1","29.9"
"2025-06-13 09:16:31","45821.3864699074","23.9","28.5","30.1","29.9"
"2025-06-13 09:16:32","45821.3864814815","23.9","28.5","30.1","29.9"
"2025-06-13 09:16:33","45821.3864930556","23.9","28.5","30.1","29.9"
"2025-06-13 09:16:34","45821.3865046296","23.9","28.4","30.1","29.9"
"2025-06-13 09:16:35","45821.3865162037","23.9","28.4","30.1","29.9"
"2025-06-13 09:16:36","45821.3865277778","23.9","28.4","30.1","29.9"
"2025-06-13 09:16:37","45821.3865393518","23.9","28.4","30.1","29.9"
"2025-06-13 09:16:38","45821.3865509259","23.9","28.4","30.1","29.8"
"2025-06-13 09:16:39","45821.3865625000","23.9","28.4","30.1","29.8"
"2025-06-13 09:16:40","45821.3865740741","23.9","28.4","30.1","29.8"
"2025-06-13 09:16:41","45821.3865856481","23.8","28.4","30.1","29.8"
"2025-06-13 09:16:42","45821.3865972222","23.9","28.5","30.2","29.9"
"2025-06-13 09:16:43","45821.3866087963","23.9","28.5","30.2","30.0"
"2025-06-13 09:16:44","45821.3866203704","23.9","28.5","30.2","30.0"
"2025-06-13 09:16:45","45821.3866319444","23.8","28.5","30.2","30.0"
"2025-06-13 09:16:46","45821.3866435185","23.7","28.5","30.2","30.0"
"2025-06-13 09:16:47","45821.3866550926","23.7","28.5","30.2","30.0"
"2025-06-13 09:16:48","45821.3866666667","23.7","28.5","30.2","30.0"
"2025-06-13 09:16:49","45821.3866782407","23.7","28.5","30.2","30.0"
"2025-06-13 09:16:50","45821.3866898148","23.8","28.5","30.2","30.0"
"2025-06-13 09:16:51","45821.3867013889","23.8","28.5","30.2","30.0"
"2025-06-13 09:16:52","45821.3867129630","23.8","28.5","30.2","29.9"
"2025-06-13 09:16:53","45821.3867245370","23.8","28.5","30.2","30.0"
"2025-06-13 09:16:54","45821.3867361111","23.7","28.5","30.2","30.0"
"2025-06-13 09:16:55","45821.3867476852","23.7","28.5","30.2","30.0"
"2025-06-13 09:16:56","45821.3867592593","23.7","28.5","30.2","29.9"
"2025-06-13 09:16:57","45821.3867708333","23.7","28.5","30.2","30.0"
"2025-06-13 09:16:58","45821.3867824074","23.7","28.5","30.2","30.0"
"2025-06-13 09:16:59","45821.3867939815","23.7","28.5","30.2","29.9"
"2025-06-13 09:17:00","45821.3868055556","23.7","28.5","30.2","29.9"
"2025-06-13 09:17:01","45821.3868171296","23.6","28.5","30.2","30.0"
"2025-06-13 09:17:02","45821.3868287037","23.6","28.5","30.2","30.0"
"2025-06-13 09:17:03","45821.3868402778","23.6","28.5","30.2","30.0"
"2025-06-13 09:17:04","45821.3868518519","23.6","28.5","30.2","30.0"
"2025-06-13 09:17:05","45821.3868634259","23.6","28.5","30.2","30.0"
"2025-06-13 09:17:06","45821.3868750000","23.6","28.5","30.2","30.0"
"2025-06-13 09:17:07","45821.3868865741","23.5","28.5","30.2","30.0"
"2025-06-13 09:17:08","45821.3868981482","23.6","28.5","30.2","30.0"
"2025-06-13 09:17:09","45821.3869097222","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:10","45821.3869212963","23.6","28.6","30.3","30.0"
"2025-06-13 09:17:11","45821.3869328704","23.6","28.6","30.3","30.1"
"2025-06-13 09:17:12","45821.3869444444","23.6","28.6","30.3","30.1"
"2025-06-13 09:17:13","45821.3869560185","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:14","45821.3869675926","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:15","45821.3869791667","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:16","45821.3869907407","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:17","45821.3870023148","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:18","45821.3870138889","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:19","45821.3870254630","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:20","45821.3870370370","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:21","45821.3870486111","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:22","45821.3870601852","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:23","45821.3870717593","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:24","45821.3870833333","23.8","28.6","30.3","30.1"
"2025-06-13 09:17:25","45821.3870949074","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:26","45821.3871064815","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:27","45821.3871180556","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:28","45821.3871296296","23.7","28.5","30.3","30.1"
"2025-06-13 09:17:29","45821.3871412037","23.6","28.5","30.3","30.1"
"2025-06-13 09:17:30","45821.3871527778","23.6","28.5","30.3","30.1"
"2025-06-13 09:17:31","45821.3871643519","23.7","28.5","30.3","30.1"
"2025-06-13 09:17:32","45821.3871759259","23.7","28.5","30.3","30.1"
"2025-06-13 09:17:33","45821.3871875000","23.6","28.5","30.3","30.1"
"2025-06-13 09:17:34","45821.3871990741","23.6","28.5","30.3","30.1"
"2025-06-13 09:17:35","45821.3872106482","23.6","28.5","30.3","30.1"
"2025-06-13 09:17:36","45821.3872222222","23.6","28.5","30.3","30.0"
"2025-06-13 09:17:37","45821.3872337963","23.6","28.5","30.3","30.1"
"2025-06-13 09:17:38","45821.3872453704","23.6","28.5","30.3","30.1"
"2025-06-13 09:17:39","45821.3872569444","23.6","28.5","30.3","30.1"
"2025-06-13 09:17:40","45821.3872685185","23.6","28.5","30.3","30.1"
"2025-06-13 09:17:41","45821.3872800926","23.6","28.5","30.3","30.0"
"2025-06-13 09:17:42","45821.3872916667","23.7","28.5","30.3","30.1"
"2025-06-13 09:17:43","45821.3873032407","23.7","28.5","30.3","30.0"
"2025-06-13 09:17:44","45821.3873148148","23.7","28.5","30.3","30.0"
"2025-06-13 09:17:45","45821.3873263889","23.7","28.5","30.3","30.0"
"2025-06-13 09:17:46","45821.3873379630","23.6","28.5","30.3","30.0"
"2025-06-13 09:17:47","45821.3873495370","23.6","28.5","30.3","30.0"
"2025-06-13 09:17:48","45821.3873611111","23.8","28.6","30.3","30.1"
"2025-06-13 09:17:49","45821.3873726852","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:50","45821.3873842593","23.7","28.6","30.4","30.1"
"2025-06-13 09:17:51","45821.3873958333","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:52","45821.3874074074","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:53","45821.3874189815","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:54","45821.3874305556","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:55","45821.3874421296","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:56","45821.3874537037","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:57","45821.3874652778","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:58","45821.3874768519","23.7","28.6","30.3","30.1"
"2025-06-13 09:17:59","45821.3874884259","23.7","28.6","30.3","30.1"
"2025-06-13 09:18:00","45821.3875000000","23.7","28.6","30.3","30.1"
"2025-06-13 09:18:01","45821.3875115741","23.7","28.6","30.3","30.1"
"2025-06-13 09:18:02","45821.3875231482","23.8","28.6","30.3","30.1"
"2025-06-13 09:18:03","45821.3875347222","23.8","28.6","30.3","30.1"
"2025-06-13 09:18:04","45821.3875462963","23.7","28.6","30.3","30.1"
"2025-06-13 09:18:05","45821.3875578704","23.7","28.6","30.3","30.1"
"2025-06-13 09:18:06","45821.3875694444","23.7","28.6","30.3","30.1"
"2025-06-13 09:18:07","45821.3875810185","23.7","28.6","30.3","30.1"
"2025-06-13 09:18:08","45821.3875925926","23.7","28.5","30.3","30.1"
"2025-06-13 09:18:09","45821.3876041667","23.8","28.5","30.3","30.1"
"2025-06-13 09:18:10","45821.3876157407","23.8","28.5","30.3","30.1"
"2025-06-13 09:18:11","45821.3876273148","23.8","28.5","30.3","30.1"
"2025-06-13 09:18:12","45821.3876388889","23.8","28.5","30.3","30.1"
"2025-06-13 09:18:13","45821.3876504630","23.8","28.5","30.3","30.1"
"2025-06-13 09:18:14","45821.3876620370","23.8","28.5","30.3","30.1"
"2025-06-13 09:18:15","45821.3876736111","23.9","28.6","30.4","30.2"
"2025-06-13 09:18:16","45821.3876851852","23.9","28.6","30.4","30.2"
"2025-06-13 09:18:17","45821.3876967593","23.9","28.6","30.4","30.2"
"2025-06-13 09:18:18","45821.3877083333","23.9","28.6","30.4","30.2"
"2025-06-13 09:18:19","45821.3877199074","23.8","28.6","30.4","30.2"
"2025-06-13 09:18:20","45821.3877314815","23.7","28.6","30.4","30.2"
"2025-06-13 09:18:21","45821.3877430556","23.8","28.6","30.4","30.2"
"2025-06-13 09:18:22","45821.3877546296","23.8","28.6","30.4","30.2"
"2025-06-13 09:18:23","45821.3877662037","23.8","28.6","30.4","30.2"
"2025-06-13 09:18:24","45821.3877777778","23.8","28.6","30.4","30.2"
"2025-06-13 09:18:25","45821.3877893519","23.8","28.6","30.4","30.2"
"2025-06-13 09:18:26","45821.3878009259","23.7","28.6","30.4","30.2"
"2025-06-13 09:18:27","45821.3878125000","23.7","28.6","30.4","30.2"
"2025-06-13 09:18:28","45821.3878240741","23.6","28.6","30.4","30.2"
"2025-06-13 09:18:29","45821.3878356482","23.6","28.6","30.4","30.2"
"2025-06-13 09:18:30","45821.3878472222","23.5","28.6","30.4","30.2"
"2025-06-13 09:18:31","45821.3878587963","23.5","28.6","30.4","30.2"
"2025-06-13 09:18:32","45821.3878703704","23.6","28.6","30.4","30.2"
"2025-06-13 09:18:33","45821.3878819444","23.6","28.6","30.4","30.2"
"2025-06-13 09:18:34","45821.3878935185","23.6","28.6","30.4","30.2"
"2025-06-13 09:18:35","45821.3879050926","23.7","28.6","30.4","30.2"
"2025-06-13 09:18:36","45821.3879166667","23.7","28.6","30.4","30.2"
"2025-06-13 09:18:37","45821.3879282407","23.7","28.6","30.4","30.3"
"2025-06-13 09:18:38","45821.3879398148","23.7","28.6","30.4","30.3"
"2025-06-13 09:18:39","45821.3879513889","23.7","28.6","30.4","30.2"
"2025-06-13 09:18:40","45821.3879629630","23.7","28.6","30.4","30.2"
"2025-06-13 09:18:41","45821.3879745370","23.7","28.6","30.4","30.2"
"2025-06-13 09:18:42","45821.3879861111","23.7","28.6","30.4","30.2"
"2025-06-13 09:18:43","45821.3879976852","23.6","28.6","30.4","30.2"
"2025-06-13 09:18:44","45821.3880092593","23.6","28.6","30.4","30.2"
"2025-06-13 09:18:45","45821.3880208333","23.5","28.6","30.4","30.2"
"2025-06-13 09:18:46","45821.3880324074","23.5","28.6","30.4","30.2"
"2025-06-13 09:18:47","45821.3880439815","23.5","28.6","30.4","30.2"
"2025-06-13 09:18:48","45821.3880555556","23.5","28.6","30.4","30.2"
"2025-06-13 09:18:49","45821.3880671296","23.5","28.6","30.4","30.2"
"2025-06-13 09:18:50","45821.3880787037","23.5","28.6","30.4","30.2"
"2025-06-13 09:18:51","45821.3880902778","23.5","28.6","30.4","30.2"
"2025-06-13 09:18:52","45821.3881018519","23.6","28.6","30.4","30.2"
"2025-06-13 09:18:53","45821.3881134259","23.6","28.6","30.4","30.2"
"2025-06-13 09:18:54","45821.3881250000","23.7","28.7","30.5","30.3"
"2025-06-13 09:18:55","45821.3881365741","23.7","28.7","30.5","30.3"
"2025-06-13 09:18:56","45821.3881481482","23.7","28.7","30.5","30.3"
"2025-06-13 09:18:57","45821.3881597222","23.7","28.7","30.5","30.3"
"2025-06-13 09:18:58","45821.3881712963","23.7","28.7","30.5","30.3"
"2025-06-13 09:18:59","45821.3881828704","23.7","28.7","30.5","30.3"
"2025-06-13 09:19:00","45821.3881944444","23.7","28.7","30.5","30.3"
"2025-06-13 09:19:01","45821.3882060185","23.7","28.7","30.5","30.3"
"2025-06-13 09:19:02","45821.3882175926","23.7","28.6","30.5","30.3"
"2025-06-13 09:19:03","45821.3882291667","23.7","28.6","30.5","30.3"
"2025-06-13 09:19:04","45821.3882407407","23.7","28.6","30.5","30.3"
"2025-06-13 09:19:05","45821.3882523148","23.7","28.6","30.5","30.3"
"2025-06-13 09:19:06","45821.3882638889","23.7","28.6","30.5","30.3"
"2025-06-13 09:19:07","45821.3882754630","23.7","28.6","30.5","30.3"
"2025-06-13 09:19:08","45821.3882870370","23.7","28.6","30.5","30.3"
"2025-06-13 09:19:09","45821.3882986111","23.7","28.6","30.5","30.3"
"2025-06-13 09:19:10","45821.3883101852","23.7","28.6","30.5","30.3"
"2025-06-13 09:19:11","45821.3883217593","23.7","28.6","30.5","30.3"
"2025-06-13 09:19:12","45821.3883333333","23.7","28.6","30.5","30.3"
"2025-06-13 09:19:13","45821.3883449074","23.7","28.6","30.5","30.3"
"2025-06-13 09:19:14","45821.3883564815","23.6","28.6","30.5","30.3"
"2025-06-13 09:19:15","45821.3883680556","23.6","28.6","30.5","30.3"
"2025-06-13 09:19:16","45821.3883796296","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:17","45821.3883912037","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:18","45821.3884027778","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:19","45821.3884143519","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:20","45821.3884259259","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:21","45821.3884375000","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:22","45821.3884490741","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:23","45821.3884606482","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:24","45821.3884722222","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:25","45821.3884837963","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:26","45821.3884953704","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:27","45821.3885069444","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:28","45821.3885185185","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:29","45821.3885300926","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:30","45821.3885416667","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:31","45821.3885532407","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:32","45821.3885648148","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:33","45821.3885763889","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:34","45821.3885879630","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:35","45821.3885995370","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:36","45821.3886111111","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:37","45821.3886226852","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:38","45821.3886342593","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:39","45821.3886458333","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:40","45821.3886574074","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:41","45821.3886689815","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:42","45821.3886805556","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:43","45821.3886921296","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:44","45821.3887037037","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:45","45821.3887152778","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:46","45821.3887268519","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:47","45821.3887384259","23.8","28.7","30.6","30.4"
"2025-06-13 09:19:48","45821.3887500000","23.8","28.8","30.7","30.5"
"2025-06-13 09:19:49","45821.3887615741","23.8","28.8","30.7","30.5"
"2025-06-13 09:19:50","45821.3887731481","23.8","28.8","30.7","30.5"
"2025-06-13 09:19:51","45821.3887847222","23.8","28.8","30.7","30.5"
"2025-06-13 09:19:52","45821.3887962963","23.8","28.8","30.7","30.5"
"2025-06-13 09:19:53","45821.3888078704","23.8","28.7","30.7","30.5"
"2025-06-13 09:19:54","45821.3888194444","23.8","28.7","30.7","30.5"
"2025-06-13 09:19:55","45821.3888310185","23.8","28.8","30.7","30.5"
"2025-06-13 09:19:56","45821.3888425926","23.8","28.7","30.7","30.5"
"2025-06-13 09:19:57","45821.3888541667","23.7","28.7","30.7","30.5"
"2025-06-13 09:19:58","45821.3888657407","23.6","28.7","30.7","30.5"
"2025-06-13 09:19:59","45821.3888773148","23.6","28.7","30.7","30.5"
"2025-06-13 09:20:00","45821.3888888889","23.6","28.7","30.7","30.5"
"2025-06-13 09:20:01","45821.3889004630","23.6","28.7","30.7","30.5"
"2025-06-13 09:20:02","45821.3889120370","23.6","28.7","30.7","30.5"
"2025-06-13 09:20:03","45821.3889236111","23.6","28.7","30.7","30.5"
"2025-06-13 09:20:04","45821.3889351852","23.6","28.7","30.7","30.5"
"2025-06-13 09:20:05","45821.3889467593","23.6","28.7","30.7","30.5"
"2025-06-13 09:20:06","45821.3889583333","23.6","28.7","30.7","30.5"
"2025-06-13 09:20:07","45821.3889699074","23.7","28.7","30.7","30.5"
"2025-06-13 09:20:08","45821.3889814815","23.7","28.7","30.7","30.5"
"2025-06-13 09:20:09","45821.3889930556","23.7","28.7","30.7","30.5"
"2025-06-13 09:20:10","45821.3890046296","23.6","28.7","30.7","30.5"
"2025-06-13 09:20:11","45821.3890162037","23.7","28.7","30.7","30.5"
"2025-06-13 09:20:12","45821.3890277778","23.8","28.8","30.8","30.6"
"2025-06-13 09:20:13","45821.3890393519","23.8","28.8","30.8","30.6"
"2025-06-13 09:20:14","45821.3890509259","23.8","28.8","30.8","30.6"
"2025-06-13 09:20:15","45821.3890625000","23.8","28.8","30.8","30.6"
"2025-06-13 09:20:16","45821.3890740741","23.8","28.8","30.8","30.6"
"2025-06-13 09:20:17","45821.3890856481","23.8","28.8","30.8","30.6"
"2025-06-13 09:20:18","45821.3890972222","23.8","28.8","30.8","30.6"
"2025-06-13 09:20:19","45821.3891087963","23.8","28.8","30.8","30.6"
"2025-06-13 09:20:20","45821.3891203704","23.9","28.8","30.8","30.6"
"2025-06-13 09:20:21","45821.3891319444","23.8","28.8","30.8","30.6"
"2025-06-13 09:20:22","45821.3891435185","23.8","28.8","30.8","30.6"
"2025-06-13 09:20:23","45821.3891550926","23.8","28.8","30.8","30.6"
"2025-06-13 09:20:24","45821.3891666667","23.8","28.8","30.8","30.6"
"2025-06-13 09:20:25","45821.3891782407","23.8","28.8","30.8","30.6"
"2025-06-13 09:20:26","45821.3891898148","23.8","28.8","30.8","30.6"
"2025-06-13 09:20:27","45821.3892013889","23.8","28.8","30.8","30.6"
"2025-06-13 09:20:28","45821.3892129630","23.8","28.8","30.8","30.6"
"2025-06-13 09:20:29","45821.3892245370","23.8","28.8","30.8","30.6"
"2025-06-13 09:20:30","45821.3892361111","23.7","28.8","30.8","30.6"
"2025-06-13 09:20:31","45821.3892476852","23.7","28.8","30.8","30.6"
"2025-06-13 09:20:32","45821.3892592593","23.7","28.8","30.8","30.6"
"2025-06-13 09:20:33","45821.3892708333","23.7","28.8","30.8","30.5"
"2025-06-13 09:20:34","45821.3892824074","23.8","28.9","30.9","30.6"
"2025-06-13 09:20:35","45821.3892939815","23.8","28.9","30.9","30.6"
"2025-06-13 09:20:36","45821.3893055556","23.8","28.9","30.9","30.6"
"2025-06-13 09:20:37","45821.3893171296","23.8","28.9","30.9","30.6"
"2025-06-13 09:20:38","45821.3893287037","23.8","28.8","30.9","30.6"
"2025-06-13 09:20:39","45821.3893402778","23.8","28.8","30.9","30.6"
"2025-06-13 09:20:40","45821.3893518519","23.8","28.8","30.9","30.6"
"2025-06-13 09:20:41","45821.3893634259","23.8","28.8","30.8","30.6"
"2025-06-13 09:20:42","45821.3893750000","23.9","28.8","30.8","30.6"
"2025-06-13 09:20:43","45821.3893865741","23.9","28.8","30.8","30.6"
"2025-06-13 09:20:44","45821.3893981481","23.9","28.8","30.9","30.6"
"2025-06-13 09:20:45","45821.3894097222","23.9","28.8","30.8","30.6"
"2025-06-13 09:20:46","45821.3894212963","23.9","28.8","30.8","30.6"
"2025-06-13 09:20:47","45821.3894328704","23.9","28.8","30.8","30.6"
"2025-06-13 09:20:48","45821.3894444444","23.8","28.8","30.8","30.6"
"2025-06-13 09:20:49","45821.3894560185","23.8","28.8","30.8","30.6"
"2025-06-13 09:20:50","45821.3894675926","23.9","28.9","30.9","30.7"
"2025-06-13 09:20:51","45821.3894791667","23.9","28.9","30.9","30.7"
"2025-06-13 09:20:52","45821.3894907407","23.9","28.9","30.9","30.7"
"2025-06-13 09:20:53","45821.3895023148","23.9","28.9","30.9","30.7"
"2025-06-13 09:20:54","45821.3895138889","23.9","28.9","30.9","30.7"
"2025-06-13 09:20:55","45821.3895254630","23.9","28.9","30.9","30.7"
"2025-06-13 09:20:56","45821.3895370370","23.9","28.9","30.9","30.7"
"2025-06-13 09:20:57","45821.3895486111","23.9","28.9","30.9","30.7"
"2025-06-13 09:20:58","45821.3895601852","23.9","28.9","30.9","30.7"
"2025-06-13 09:20:59","45821.3895717593","23.9","28.9","30.9","30.7"
"2025-06-13 09:21:00","45821.3895833333","23.9","28.9","30.9","30.7"
"2025-06-13 09:21:01","45821.3895949074","23.9","28.9","30.9","30.7"
